indicator,atr_band,trades,win_rate_pct,net_usd,avg_usd,top_exit,top_exit_pct
CCI,0.10-0.12,298,66.44,133.06,0.45,STOP_TRAILING,42.95
CCI,0.12-0.20,241,57.26,88.71,0.37,STOP_TRAILING,54.36
MACD,0.20+,19,73.68,210.77,11.09,STOP_TRAILING,63.16
MA_CROSS,0.05-0.08,95,69.47,68.46,0.72,STOP_TRAILING,50.53
MA_CROSS,0.08-0.10,1,0.0,-13.71,-13.71,STOP_LOSS,100.0
MA_CROSS,0.12-0.20,34,79.41,358.82,10.55,STOP_TRAILING,67.65
MA_CROSS,0.20+,5,100.0,222.13,44.43,STOP_TRAILING,100.0
RSI,0.00-0.05,120,77.5,121.8,1.02,STOP_BREAKEVEN,41.67
RSI,0.08-0.10,168,68.45,73.78,0.44,STOP_TRAILING,44.64
RSI,0.10-0.12,1,100.0,16.89,16.89,STOP_TRAILING,100.0
RSI,0.20+,18,66.67,132.09,7.34,STOP_TRAILING,61.11
STOCH,0.05-0.08,589,69.44,111.18,0.19,STOP_BREAKEVEN,37.01
STOCH,0.08-0.10,1,0.0,-11.79,-11.79,STOP_LOSS,100.0
